Project Geographic District ,Project School Name,Project Type ,Project Description,Project Phase Name,Project Status Name,Project Budget Amount,DSF Number(s),source_file,synthetic_flag,Reported,Borough,Award,Council_District,Sponsor,Title,Description,Budget_Line,BIN,Record Type Description,Check2 Description,Fatality,Injury,House Number,Street Name,Block,Lot,Postcode,Latitude,Longitude,Community Board,Council District,BBL,Census Tract (2020),Neighborhood Tabulation Area (NTA) (2020),the_geom,Job_Number,Job_Type,NonresFlag,Job_Status,ClassAInit,ClassAProp,ClassANet,HotelInit,HotelProp,OtherBInit,OtherBProp,Units_CO,Boro,AddressNum,AddressSt,Occ_Init,Occ_Prop,Bldg_Class,Job_Desc,ZoningDst1,ZoningDst2,ZoningDst3,SpeclDst1,SpeclDst2,Landmark,FloorsInit,FloorsProp,Enlargemnt,Ownership,CenBlock20,CenTract20,BCTCB2020,BCT2020,NTA2020,NTAName20,CDTA2020,CDTAName20,CommntyDst,CouncilDst,SchSubDist,SchCommnty,SchElmntry,FireCmpany,FireBattln,FireDivsn,PolicePcnt,PL_FIRM07,PL_PFIRM15,GeomSource,DCPEdited,Version,Country Code,Region,IncomeGroup,SpecialNotes,TableName,INDICATOR_CODE,INDICATOR_NAME,SOURCE_NOTE,SOURCE_ORGANIZATION,equipment,hours_used,hourly_cost_estimated,cost_estimated,maintenance_flag,is_synthetic,source,material,quantity,unit,unit_price_estimated,total_cost_estimated
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,Q,200000.0,27.0,Williams,HART H.S. TECH UPGRADES B:Q490 S:Q498,NEW LAPTOPS/DESKTOPS,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,X,325000.0,14.0,Cabrera,ACADEMY FOR PERSONAL LEADERSHIP AND EXELLENCE,NEW AUDITORIUM FLOORING,E  D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,K,125000.0,46.0,Narcisse,P.S. 194 TECH UPGRADES B:K194n S:K194,COMPUTER CARTS FOR COMPUTER BASED TESTING,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,A,200000.0,38.0,Menchaca,MS 821/MS 136,AUDITORIUM UPGRADES.,E  D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2020,K,1000000.0,44.0,Yeger,SBH COMMUNITY SERVICE NETWORK (SEPHARDIC BIKUR HOLIM) BLDG ACQUISITION,"FUNDS WILL BE USED TO PAY FOR PURCHASE OF REAL PROPERTY LOCATED AT 1963 MCDONALD AVENUE, BROOKLYN, NY",ED DN378,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,Q,400000.0,3000.0,"Holden, Speaker",TREE AND SIDEWALK PROGRAM IN DISTRICT 30,TREE AND SIDEWALK PROGRAM IN DISTRICT 30,P  D019,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2020,M,3800000.0,8.0,"Speaker, Ayalya",REPLACEMENT OF MRI SYSTEM AT METROPOLITAN HOSPITAL,FUNDING TO REPLACE THE HOSPITAL'S MRI SYSTEM,HO D003,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,Q,200000.0,20.0,Ung,P.S. 163 GYM UPGRADE B:Q163 S:Q163,GYM UPGRADE,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2020,K,100000.0,47.0,Treyger,RTPI MTA BUS COUNTDOWN CLOCKS FOR COUNCIL DISTRICT 47,FUNDING FOR NEW RTPI MTA BUS COUNTDOWN CLOCKS IN COUNCIL DISTRICT 47,TF D005,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,K,1000000.0,48.0,Vernikov,Sheepshead Bay Bulkhead Project,Sheepshead Bay Railing & Bulkhead Reconstruction,P D017,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,M,1200000.0,42.0,"Speaker, Barron",CITY COLLEGE,KITCHEN UPGRADE FOR CULINARY PROGRAM,HN D300,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,M,50000.0,3.0,Bottcher,MANHATTAN BRIDGES ACADEMY TECH UPGRADES B:M535 S:M542,TECHNOLOGY UPGRADES,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,M,150000.0,10.0,De La Rosa,P.S. 132 ELECTRICAL UPGRADES B:M132 S:M132,ELECTRICAL UPGRADE FOR ADDED OUTLETS IN CLASSROOMS.,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2021,X,83000.0,15.0,Torres,MITCHELL HOUSES,INFRASTRUCTURE IMPROVEMENTS,HA D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,K,5000000.0,35.0,"Speaker,Hudson",BROOKLYN TECHNICAL HIGH SCHOOL (K430) FOUNDRY RENOVATION,UPGRADES AND RENOVATIONS AT BROOKLYN TECH'S FOUNDRY TO CREATE A MULTIUSE RESEARCH AND COLLABORATION CENTER,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,Q,75000.0,27.0,Miller,MOBILE LAPTOP CART AND LAPTOP COMPUTERS FOR PS 37Q,PROJECT WILL PROVIDE LAPTOP CARTS AND LAPTOPS FOR 29Q037,E  D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,Q,350000.0,23.0,Lee,P.S. 208 / P993Q CAFETERIA UPGRADES B:Q208 S:Q208 / Q993,UPGRADES TO CAFETERIA'S AV SYSTEM AND SEATING,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,X,100000.0,16.0,Stevens,MORRISANIA/MORRIS HEIGHTS AFFORDABLE HOUSING,DEVELOP AFFORDABLE HOUSING,HD D024,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,M,50000.0,4.0,Powers,MANHATTAN ACADEMY FOR ARTS AND LANGUAGE TECH UPGRADES B:M620 S:M427,TECHNOLOGY UPGRADES,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,Q,860000.0,212594.0,"Speaker,Moya,Krishnan,Queens Delegation",ELMHURST HOSPITAL ORTHO SPINE NAVIGATION SYSTEM,ACQUIRE A STRYKER TRAUMA NAVIGATION SYSTEM FOR OUR ORTHOPEDIC SERVICE TO TREAT PELVIC AND ACETABULUM FRACTURES,HO D003,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,Q,500000.0,27.0,"Speaker, Miller",THE AFRIKAN POETRY THEATRE,"UPGRADES AND RENOVATIONS, INCLUDING HANIDCAP ACCESSIBILITY, INTERIOR SYSTEMS UPGRADES, RENOVATIONS TO THE CLASSROOMS, BATHROOMS, STAIRCASES AND EXTERIOR LIFT.",PV DN010,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,X,260000.0,12.0,Riley,BAYCHESTER MIDDLE SCHOOL TECH UPGRADE B:X142 S:X532,TECHNOLOGY UPGRADE,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2024,X,2000000.0,99.0,Technical Adjustments,THE PENINSULA PHASE I,,ED D075,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,K,525000.0,34.0,"Speaker,Gutierrez",P.S. 414 GYM SUPPLEMENTAL COOLING  B:K019 S:K414,GYMNASIUM SUPPLEMENTAL COOLING  PS414 BROOKLYN ARBOR B:K019 S:K414,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,X,2000000.0,1600.0,"Gibson, Speaker",NYCHA MORRISANIA AIR RIGHTS,ELEVATOR REPLACEMENT AT 3135 PARK AVENUE,HA D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,M,35000.0,1.0,Chin,PS 140 TECH UPGRADE,TO PURCHASE CAASS ATTENDANCE SYSTEM,E  D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,X,100000.0,14.0,Cabrera,"P.S. 279 CAPTAIN MANUEL RIVERA, JR. - 2100 WALTON AVE","UPDATE THE CURTAINS IN THE AUDITORIUM AND ADD ADDITIONAL LAPTOPS TO CLASSROOM SAFES,AS WELLA S PROVIDE SMART BOARDS TO THE KINDERGARTEN ANNEX",E  D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,Q,50000.0,19.0,Vallone,M.S. 294 Q,TECHNOLOGY UPGRADE,E  D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2021,A,514000.0,25.0,,NEWYORK-PRESBYTERIAN QUEENS ULTRASOUND MACHINES,REALLOCATION OF PRIOR FUNDING FROM 850 HLDNHOSPT FOR NEW WORK SCOPE TOWARDS ULTRASOUND MACHINES. CAPGRANTS ID 11-183936-M5159.,HL DN305,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
